7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,5,1
7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7,6,1
6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5,6,0
6.9,0.2,0.34,1.9,0.043,25,136,0.9935,3.31,0.6,10.1,4,1
6.8,0.27,0.28,7.8,0.038,26,89,0.9915,3.24,0.34,12.5,6,1
7.2,0.15,0.39,1.8,0.043,21,159,0.9948,3.52,0.47,10,5,1
6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95,3,0
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5,0
7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4,5,0
6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,5,1
6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6,6,1
7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,6,1
5.8,0.31,0.33,1.2,0.036,23,99,0.9916,3.18,0.6,10.5,6,1
6.3,0.23,0.22,3.75,0.039,37,116,0.9927,3.23,0.5,10.7,6,1
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7,5,0
7.1,0.28,0.49,6.5,0.041,28,111,0.9926,3.41,0.58,12.2,8,1
6.9,0.3,0.33,4.1,0.035,26,155,0.9925,3.25,0.79,12.3,8,1
6.5,0.28,0.28,20.4,0.041,40,144,1.0002,3.14,0.38,8.7,5,1
6.5,0.39,0.23,5.4,0.051,25,149,0.9934,3.24,0.35,10,5,1
6.9,0.26,0.31,7,0.039,37,175,0.99376,3.32,0.49,11.4,6,1
6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,5,1
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6,0
7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8,5,0
9,0.38,0.53,2.1,0.102,19,76,0.99001,2.93,0.57,12.9,5,1
8.5,0.21,0.41,4.3,0.036,24,99,0.9947,3.18,0.53,9.7,6,1
6.5,0.15,0.44,12.6,0.052,65,158,0.99688,3.26,0.7,10.3,7,1
6.4,0.5,0.16,12.9,0.042,26,138,0.9974,3.28,0.33,9,5,1
8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8,7,1
6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7,5,0
6.5,0.26,0.31,3.6,0.03,36,92,0.99026,3.22,0.62,12.6,8,1
6.9,0.115,0.35,5.4,0.048,36,108,0.9939,3.32,0.42,10.2,6,1
9.5,0.21,0.47,1.3,0.039,21,123,0.9959,2.9,0.64,9.5,5,1
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5,0
9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9,5,0
6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,5,1
5.8,0.19,0.33,4.2,0.038,49,133,0.99107,3.16,0.42,11.3,7,1
9.2,0.18,0.49,1.5,0.041,39,130,0.9945,3.04,0.49,9.8,7,1
7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6,6,0
6,0.16,0.36,1.6,0.042,13,61,0.99143,3.22,0.54,10.8,6,1
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6,0
7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5,6,0
7.4,0.36,0.33,1.4,0.025,27,55,0.9915,3.21,0.33,11.2,6,1
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9,5,0
7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,6,1
6.2,0.35,0.29,3.9,0.041,22,79,0.99005,3.1,0.59,12.06666667,6,1
7.5,0.33,0.48,19.45,0.048,55,243,1.001,2.95,0.4,8.8,5,1
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6,0
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7,1
7.4,0.2,0.35,6.1,0.025,10,40,0.99244,2.79,0.52,10.9,5,1
6.2,0.12,0.34,1.5,0.045,43,117,0.9939,3.42,0.51,9,6,1
6.2,0.21,0.24,1.2,0.051,31,95,0.99036,3.24,0.57,11.3,6,1
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5,0
7.4,0.19,0.42,6.4,0.067,39,212,0.9958,3.3,0.33,9.6,6,1
7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4,6,1
6.6,0.4,0.32,1.7,0.035,39,84,0.99096,3.59,0.48,12.7,7,1
8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3,6,0
6.4,0.125,0.36,1.4,0.044,22,68,0.99014,3.15,0.5,11.7,7,1
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5,0
6.7,0.25,0.31,1.35,0.061,30.5,218,0.99388,3.16,0.53,9.5,5,1
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,4,0
6,0.17,0.3,7.3,0.039,39,104,0.99252,2.91,0.57,11,6,1
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,6,0
6.7,0.27,0.69,1.2,0.176,36,106,0.99288,2.96,0.43,9.2,6,1
6.9,0.24,0.34,4.7,0.04,43,161,0.9935,3.2,0.59,10.6,6,1
7.1,0.13,0.4,1.2,0.047,54,134,0.9932,3.3,0.97,9.8,7,1
6.9,0.32,0.27,16,0.034,58,185,0.99938,3.34,0.6,9,6,1
6,0.21,0.34,2,0.042,63,123,0.99052,3.44,0.42,11.4,6,1
6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7,6,0
9.3,0.34,0.49,7.3,0.052,30,146,0.998,3.17,0.61,10.2,5,1
9.2,0.19,0.42,2,0.047,16,104,0.99517,3.09,0.66,10,4,1
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5,0
6.9,0.19,0.28,3,0.054,33,99,0.9924,3.16,0.4,10.8,6,1
7.3,0.21,0.3,10.9,0.037,18,112,0.997,3.4,0.5,9.6,6,1
8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10,4,0
6.4,0.29,0.3,2.9,0.036,25,79,0.99037,3.29,0.6,12.4,7,1
6.5,0.18,0.29,1.7,0.035,39,144,0.9927,3.49,0.5,10.5,6,1
6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,5,1
9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4,6,0
8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2,6,0
6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5,6,1
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4,5,0
8.5,0.49,0.11,2.3,0.084,9,67,0.9968,3.17,0.53,9.4,5,0
6.8,0.3,0.24,6.6,0.123,35,116,0.9953,3.07,0.48,9.4,5,1
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,5,1
5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,5,1
6.8,0.27,0.26,16.1,0.049,55,196,0.9984,3.15,0.5,9.3,5,1
6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9,5,0
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5,0
6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1,5,1
6.6,0.27,0.25,1.2,0.033,36,111,0.98918,3.16,0.37,12.4,6,1
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,6,1
5.4,0.45,0.27,6.4,0.033,20,102,0.98944,3.22,0.27,13.4,8,1
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,5,1
7.2,0.16,0.49,1.3,0.037,27,104,0.9924,3.23,0.57,10.6,6,1
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,6,0
6.2,0.36,0.27,3.2,0.032,13,73,0.98942,2.9,0.69,12.6,7,1
6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3,6,0
6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,5,1
7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1,6,0
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.03333333,6,0
6.6,0.26,0.28,9.4,0.028,13,121,0.99254,3.17,0.34,12.1,6,1
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,7,1
8.3,0.33,0.42,1.15,0.033,18,96,0.9911,3.2,0.32,12.4,3,1
5.7,0.23,0.28,9.65,0.025,26,121,0.9925,3.28,0.38,11.3,6,1
6.3,0.34,0.27,2.5,0.024,40,152,0.99095,3.35,0.6,11.9,7,1
7.6,0.29,0.42,1.3,0.035,18,86,0.9908,2.99,0.39,11.3,5,1
7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2,5,0
6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,7,1
7.7,0.26,0.34,6.4,0.05,36,163,0.9937,3.19,0.7,11.5,6,1
7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,6,0
5.5,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2,5,1
6.9,0.21,0.49,1.4,0.041,15,164,0.9927,3.25,0.63,11,5,1
15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9,5,0
7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1,6,1
6.1,0.55,0.15,9.8,0.031,19,125,0.9957,3.36,0.47,10.2,6,1
6.6,0.17,0.36,1.9,0.036,38,110,0.99056,3.05,0.54,11.4,6,1
7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7,7,1
7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,5,1
6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,4,1
7.2,0.14,0.32,1.1,0.022,48,116,0.99218,3.04,0.67,10,6,1
7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9,6,1
9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6,6,0
6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,7,1
7.4,0.25,0.36,2.05,0.05,31,100,0.992,3.19,0.44,10.8,6,1
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5,0
7.5,0.18,0.72,9.6,0.039,53,151,0.99802,3.03,0.46,8.9,5,1
8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4,6,0
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,4,1
6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,7,1
6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,8,1
6.9,0.2,0.3,4.7,0.041,40,148,0.9932,3.16,0.35,10.2,6,1
6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,5,1
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,6,0
6.8,0.23,0.4,1.6,0.047,5,133,0.993,3.23,0.7,11.4,6,1
6.2,0.15,0.27,1.4,0.041,51,117,0.9909,3.28,0.38,11.2,6,1
6,0.38,0.26,6,0.034,42,134,0.9912,3.38,0.38,12.3,7,1
6.5,0.3,0.28,11.45,0.041,29,109,0.99418,2.98,0.3,10.9,6,1
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6,1
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4,5,0
6,0.26,0.24,1.3,0.053,66,150,0.9924,3.21,0.62,10.4,6,1
7,0.16,0.73,1,0.138,58,150,0.9936,3.08,0.3,9.2,5,1
6.4,0.25,0.33,1.4,0.04,42,115,0.9906,3.19,0.48,11.3,7,1
6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,6,1
10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5,6,0
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5,0
6.8,0.26,0.26,2,0.019,23.5,72,0.99041,3.16,0.47,11.8,6,1
7.2,0.21,0.29,3.1,0.044,39,122,0.99143,3,0.6,11.3,6,1
6.6,0.085,0.33,1.4,0.036,17,109,0.99306,3.27,0.61,9.5,6,1
7.3,0.3,0.22,6.4,0.056,44,168,0.9947,3.13,0.35,10.1,6,1
7.7,0.18,0.35,5.8,0.055,25,144,0.99576,3.24,0.54,10.2,6,1
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6,1
6.3,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4,5,0
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6,0
5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,6,1
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,7,1
8.4,0.2,0.31,2.8,0.054,16,89,0.99416,2.96,0.45,9.5,6,1
7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,5,1
9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4,5,0
5.9,0.24,0.34,2,0.037,40,108,0.98948,3.19,0.5,12.3,6,1
6.3,0.41,0.16,0.9,0.032,25,98,0.99274,3.16,0.42,9.5,5,1
7.4,0.16,0.32,1.4,0.065,23,140,0.99134,3.06,0.47,11.4,6,1
7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,7,1
6.6,0.37,0.07,1.4,0.048,58,144,0.9922,3.17,0.38,10,5,1
5,0.55,0.14,8.3,0.032,35,164,0.9918,3.53,0.51,12.5,8,1
6.8,0.46,0.26,2.7,0.042,28,83,0.99114,3.38,0.51,12,8,1
6.9,0.34,0.49,7.3,0.045,61,206,0.9957,3.09,0.4,9,6,1
7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6,5,0
6.9,0.35,0.39,2.4,0.048,25,157,0.99133,3.2,0.54,11.1,7,1
7.1,0.38,0.42,11.8,0.041,32,193,0.99624,3.04,0.49,10,6,1
6.1,0.31,0.34,2.8,0.042,59.5,162,0.99179,3.27,0.47,10.8,6,1
6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,5,1
10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4,6,0
7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,5,1
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3,7,0
5.2,0.28,0.29,1.1,0.028,18,69,0.99168,3.24,0.54,10,6,1
6.5,0.38,0.34,3.4,0.036,34,200,0.9937,3.14,0.76,10,5,1
6.7,0.26,0.3,1.8,0.043,25,121,0.9944,3.44,0.61,10.2,6,1
7.2,0.17,0.34,6.4,0.042,16,111,0.99278,2.99,0.4,10.8,6,1
6.8,0.22,0.49,0.9,0.052,26,128,0.991,3.25,0.35,11.4,6,1
6,0.27,0.15,1.5,0.056,35,128,0.9936,3.12,0.45,8.8,5,1
9.6,0.21,0.28,1.2,0.038,12,53,0.9926,2.8,0.46,10.6,5,1
4.7,0.785,0,3.4,0.036,23,134,0.98981,3.53,0.92,13.8,6,1
7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2,6,1
7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8,6,0
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,5,1
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5,0
7.6,0.32,0.34,18.35,0.054,44,197,1.0008,3.22,0.55,9,5,1
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,6,1
6.5,0.26,0.39,1.4,0.02,12,66,0.99089,3.25,0.75,11.3,7,1
6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,6,1
8.4,0.35,0.71,12.2,0.046,22,160,0.9982,2.98,0.65,9.4,5,1
5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11,5,0
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,5,1
9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7,5,0
7.8,0.4,0.26,9.5,0.059,32,178,0.9955,3.04,0.43,10.9,6,1
6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3,6,1
6.6,0.25,0.33,8.5,0.042,29,141,0.99546,3.28,0.6,10.4,5,1
6.7,0.24,0.32,10.3,0.079,37,122,0.99662,3.02,0.45,8.8,5,1
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3,6,0
7.9,0.16,0.3,4.8,0.037,37,171,0.9967,3.47,0.44,9,4,1
7.1,0.34,0.32,2,0.051,29,130,0.99354,3.3,0.5,10.4,6,1
6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,7,1
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6,0
6.7,0.31,0.31,9.9,0.04,10,175,0.9953,3.46,0.55,11.4,4,1
7.4,0.19,0.3,12.8,0.053,48.5,212,0.9986,3.14,0.49,9.1,7,1
6.4,0.22,0.3,11.2,0.046,53,149,0.99479,3.21,0.34,10.8,5,1
5.7,0.36,0.34,4.2,0.026,21,77,0.9907,3.41,0.45,11.9,6,1
6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,6,1
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5,0
7.5,0.29,0.31,8.95,0.055,20,151,0.9968,3.08,0.54,9.3,5,1
5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9,8,1
5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8,7,1
8.2,0.25,0.46,3.75,0.05,14,102,0.99524,3.28,0.58,9.7,5,1
7.6,0.36,0.44,8.3,0.255,28,142,0.9958,3.12,0.43,10.2,6,1
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,7,1
8,0.26,0.36,2,0.054,30,121,0.992,3.09,0.72,11.6,7,1
6.4,0.27,0.29,10.8,0.028,17,118,0.99356,3.18,0.37,11.2,6,1
6.4,0.28,0.41,6.8,0.045,61,216,0.9952,3.09,0.46,9.4,5,1
6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,6,1
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,6,1
7,0.23,0.42,1.1,0.062,35,100,0.99318,3.04,0.4,9.2,5,1
7.3,0.59,0.26,2,0.08,17,104,0.99584,3.28,0.52,9.9,5,0
7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2,6,1
6.8,0.52,0.26,5.7,0.038,27,130,0.99,3.11,0.27,13,7,1
6.1,0.21,0.38,1.5,0.039,37,122,0.98972,3.2,0.43,12,6,1
10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11,5,0
10.6,0.5,0.45,2.6,0.119,34,68,0.99708,3.23,0.72,10.9,6,0
9.2,0.32,0.42,1.3,0.046,14,186,0.9949,3.08,0.48,9.6,5,1
8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9,6,0
6.5,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,6,1
9.2,0.34,0.54,17.3,0.06,46,235,1.00182,3.08,0.61,8.8,6,1
8.3,0.39,0.7,10.6,0.045,33,169,0.9976,3.09,0.57,9.4,5,1
5.8,0.27,0.2,7.3,0.04,42,145,0.99442,3.15,0.48,9.8,5,1
6.3,0.23,0.31,1.5,0.022,11,82,0.9892,3.3,0.4,12.9,7,1
7,0.27,0.74,1.3,0.173,34,121,0.99334,3.04,0.46,9.2,6,1
6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,7,1
6.5,0.33,0.32,1,0.041,39,120,0.99004,3.06,0.37,12.2,6,1
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,6,1
8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,5,1
5.9,0.17,0.28,0.7,0.027,5,28,0.98985,3.13,0.32,10.6,5,1
8.6,0.36,0.26,11.1,0.03,43.5,171,0.9948,3.03,0.49,12,5,1
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5,0
5.7,0.26,0.25,10.4,0.02,7,57,0.994,3.39,0.37,10.6,5,1
7.3,0.34,0.3,9.4,0.057,34,178,0.99554,3.15,0.44,10.4,6,1
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,5,1
6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5,7,1
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6,0
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7,1
6.8,0.12,0.31,5.2,0.045,29,120,0.9942,3.41,0.46,9.8,7,1
7.7,0.38,0.23,10.8,0.03,28,95,0.99164,2.93,0.41,13.6,6,1
7.1,0.2,0.35,3.2,0.034,21,107,0.99195,3.11,0.54,11.1,6,1
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,6,0
5.6,0.34,0.1,1.3,0.031,20,68,0.9906,3.36,0.51,11.2,7,1
5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,8,1
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,6,1
7.4,0.26,0.31,7.6,0.047,52,177,0.9962,3.13,0.45,8.9,6,1
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5,5,0
6.9,0.46,0.2,0.9,0.054,5,126,0.992,3.1,0.42,10.4,6,1
7.4,0.29,0.48,12.8,0.037,61.5,182,0.99808,3.02,0.34,8.8,5,1
7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6,7,0
6.1,0.17,0.27,1.5,0.056,45,135,0.9924,3.2,0.43,10.2,6,1
9.4,0.23,0.56,16.45,0.063,52.5,282,1.00098,3.1,0.51,9.3,5,1
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6,0
6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4,7,1
6.4,0.42,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4,6,0
7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4,6,0
6.2,0.24,0.27,16.8,0.04,48,129,0.99691,3.23,0.38,10.5,6,1
8.7,0.22,0.42,2.3,0.053,27,114,0.994,2.99,0.43,10,5,1
6,0.26,0.5,2.2,0.048,59,153,0.9928,3.08,0.61,9.8,5,1
7.2,0.15,0.33,1.1,0.027,16,63,0.9937,3.37,0.4,9.9,5,1
8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7,5,1
7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9,3,0
6.8,0.15,0.41,12.9,0.044,79.5,182,0.99742,3.24,0.78,10.2,6,1
6.8,0.22,0.31,6.9,0.037,33,121,0.99176,3.02,0.39,11.9,8,1
5.9,0.29,0.32,1.4,0.022,17,47,0.9899,3.35,0.35,11.5,6,1
5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,6,0
6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,6,1
7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7,6,0
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,5,1
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6,0
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,5,1
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,7,1
7,0.3,0.32,6.4,0.034,28,97,0.9924,3.23,0.44,11.8,6,1
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5,1
6.1,0.27,0.32,6.2,0.048,47,161,0.99281,3.22,0.6,11,6,1
6.5,0.36,0.16,1.3,0.054,11,107,0.99398,3.19,0.39,8.5,5,1
6.8,0.2,0.27,1.2,0.034,19,68,0.9902,3.14,0.37,11.7,4,1
6.6,0.24,0.27,10.3,0.047,54,219,0.99742,3.04,0.45,8.8,5,1
6.6,0.17,0.38,1.5,0.032,28,112,0.9914,3.25,0.55,11.4,7,1
7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,6,1
5.6,0.23,0.29,3.1,0.023,19,89,0.99068,3.25,0.51,11.2,6,1
7.5,0.33,0.32,11.1,0.036,25,119,0.9962,3.15,0.34,10.5,6,1
5.8,0.18,0.28,1.3,0.034,9,94,0.99092,3.21,0.52,11.2,6,1
7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,7,1
6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6,7,0
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6,0
6.2,0.16,0.47,1.4,0.029,23,81,0.99,3.26,0.42,12.2,6,1
6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4,6,1
5.6,0.41,0.22,7.1,0.05,44,154,0.9931,3.3,0.4,10.5,5,1
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,7,0
7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3,7,0
6.1,0.23,0.27,9.8,0.055,74,134,0.99534,3.16,0.4,10.2,6,1
7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,5,1
6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5,5,0
7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5,6,0
7.5,0.33,0.36,2.6,0.051,26,126,0.99097,3.32,0.53,12.7,6,1
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5,0
7.1,0.29,0.28,9.3,0.048,50,141,0.9949,3.13,0.49,10.3,6,1
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,6,1
5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9,7,1
7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1,5,1
6.2,0.36,0.32,4,0.036,44,92,0.98936,3.2,0.5,13.3,7,1
5.3,0.6,0.34,1.4,0.031,3,60,0.98854,3.27,0.38,13,6,1
7.9,0.5,0.33,2,0.084,15,143,0.9968,3.2,0.55,9.5,5,0
6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,5,1
6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5,7,1
